gsb&6&ventral&76931_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&ventral&76931_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&ventral&76931_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&ventral&76931_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&dorsal&76932_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&dorsal&76932_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&dorsal&76932_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&dorsal&76932_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&dorsal&76932_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&lateral&76933_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&lateral&76933_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&lateral&76933_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&lateral&76933_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&lateral&76933_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&lateral&76935_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&lateral&76935_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&lateral&76935_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&lateral&76935_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&lateral&76935_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&lateral&76950_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&lateral&76950_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&lateral&76950_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&lateral&76950_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&lateral&76950_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&lateral&76959_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&lateral&76959_s.bmp,btd&6&ventral&75772_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&lateral&76959_s.bmp,btd&6&lateral&75777_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&lateral&76959_s.bmp,btd&6&dorsal&75781_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
gsb&6&lateral&76959_s.bmp,btd&6&lateral&75782_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
gsb&6&ventral&76931_s.bmp,disco&6&lateral&71599_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
gsb&6&ventral&76931_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&ventral&76931_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&ventral&76931_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&ventral&76931_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&dorsal&76932_s.bmp,disco&6&lateral&71599_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&dorsal&76932_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&dorsal&76932_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&dorsal&76932_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&dorsal&76932_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76933_s.bmp,disco&6&lateral&71599_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76933_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76933_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76933_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76933_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,disco&6&lateral&71599_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76935_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76935_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76935_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76935_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,disco&6&lateral&71599_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76950_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76950_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76950_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76950_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76959_s.bmp,disco&6&lateral&71599_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76959_s.bmp,disco&6&dorsal&71605_s.bmp,1
Doc3&6&dorsal&21655_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76959_s.bmp,disco&6&dorsal&71606_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76959_s.bmp,disco&6&dorsal&22524_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76959_s.bmp,disco&6&lateral&22525_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&ventral&76931_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&dorsal&76932_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76933_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21656_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76935_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76950_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&dorsal&20842_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&dorsal&20845_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&lateral&20849_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&lateral&53018_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&lateral&76959_s.bmp,Optix&6&dorsal&53020_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21657_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&lateral&21659_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&ventral&76931_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79860_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&79861_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&16626_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&16627_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&16628_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&16629_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&16630_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&16631_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&16632_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&16656_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&16657_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&16659_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&lateral&10071_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&16665_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&16666_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&ventral&10074_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&16667_s.bmp,1
Doc3&6&dorsal&21660_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&60266_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60270_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&66585_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60271_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10060_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60309_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&60310_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&lateral&10065_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&lateral&60314_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&ventral&79857_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&ventral&10067_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79858_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79859_s.bmp,1
Doc3&6&dorsal&21661_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gsb&6&dorsal&76932_s.bmp,slp1&6&dorsal&79860_s.bmp,1
