ase&6&lateral&27769_s.bmp,CG8160&6&lateral&31175_s.bmp,1
Mcm5&6&lateral&38885_s.bmp,Eb1&6&lateral&44431_s.bmp,0
CG11247&6&lateral&15138_s.bmp,CG7714&6&lateral&41539_s.bmp,0
tin&6&lateral&19159_s.bmp,mRpL19&6&lateral&46664_s.bmp,0
CG7080&6&lateral&49685_s.bmp,Sip1&6&lateral&65323_s.bmp,0
toe&6&lateral&14483_s.bmp,Btk29A&6&lateral&28299_s.bmp,0
CG14253&6&lateral&48545_s.bmp,CG4729&6&lateral&60088_s.bmp,0
CG9590&6&lateral&10467_s.bmp,Cyp12c1&6&lateral&69800_s.bmp,0
br&6&lateral&63103_s.bmp,LpR2&6&lateral&38025_s.bmp,1
mira&6&lateral&52836_s.bmp,CG6225&6&lateral&27438_s.bmp,0
Adf1&6&lateral&18718_s.bmp,CG33275&6&lateral&37751_s.bmp,1
CG5886&6&lateral&4590_s.bmp,pyd&6&lateral&45786_s.bmp,0
CG3835&6&lateral&69776_s.bmp,CG3703&6&lateral&24770_s.bmp,0
Glu-RI&6&lateral&25189_s.bmp,CG8974&6&lateral&47020_s.bmp,0
nemy&6&lateral&78407_s.bmp,CG1647&6&lateral&14793_s.bmp,0
bun&6&lateral&69608_s.bmp,CG11455&6&lateral&46054_s.bmp,0
CG10440&6&lateral&25522_s.bmp,msk&6&lateral&4847_s.bmp,0
jumu&6&lateral&64903_s.bmp,CG5171&6&lateral&61027_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG12424&6&lateral&75566_s.bmp,1
Tsp42Ed&6&lateral&73090_s.bmp,Hmgcr&6&lateral&74536_s.bmp,0
cas&6&lateral&13634_s.bmp,CG2254&6&lateral&42767_s.bmp,0
CG4552&6&lateral&44200_s.bmp,CG9238&6&lateral&37071_s.bmp,0
CG12950&6&lateral&15740_s.bmp,capu&6&lateral&71371_s.bmp,0
br&6&lateral&22738_s.bmp,lid&6&lateral&18447_s.bmp,1
knrl&6&lateral&14690_s.bmp,Sema-2a&6&lateral&29016_s.bmp,0
ple&6&lateral&41177_s.bmp,Atu&6&lateral&14828_s.bmp,0
toe&6&lateral&14484_s.bmp,Doc2&6&lateral&35110_s.bmp,0
exd&6&lateral&18604_s.bmp,Rel&6&lateral&6649_s.bmp,0
Cg25C&6&lateral&23495_s.bmp,shg&6&lateral&18011_s.bmp,0
Tsf2&6&lateral&9523_s.bmp,CG17321&6&lateral&41934_s.bmp,0
CG15270&6&lateral&42590_s.bmp,milt&6&lateral&65789_s.bmp,0
Gasp&6&lateral&23845_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
ac&6&lateral&77055_s.bmp,fng&6&lateral&24976_s.bmp,1
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&12105_s.bmp,0
CG14253&6&lateral&38982_s.bmp,CG4729&6&lateral&60088_s.bmp,0
br&6&lateral&63095_s.bmp,BicD&6&lateral&52701_s.bmp,1
btd&6&lateral&75782_s.bmp,Sox21b&6&lateral&56126_s.bmp,1
Picot&6&lateral&63310_s.bmp,CG10650&6&lateral&74583_s.bmp,0
nvy&6&lateral&21170_s.bmp,nrv2&6&lateral&56667_s.bmp,0
lbm&6&lateral&37232_s.bmp,CG5428&6&lateral&53265_s.bmp,0
CG1698&6&lateral&16032_s.bmp,vig&6&lateral&53105_s.bmp,0
CG4623&6&lateral&39142_s.bmp,Pten&6&lateral&45685_s.bmp,0
Nmdar1&6&lateral&27081_s.bmp,Cyp18a1&6&lateral&39346_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG12075&6&lateral&67451_s.bmp,1
Fkbp13&6&lateral&77888_s.bmp,CG14109&6&lateral&76028_s.bmp,0
hgo&6&lateral&36153_s.bmp,GstS1&6&lateral&7004_s.bmp,0
CG4729&6&lateral&60088_s.bmp,Vha68-2&6&lateral&32593_s.bmp,0
Dg&6&lateral&67821_s.bmp,CG10625&6&lateral&61487_s.bmp,0
Akt1&6&lateral&11006_s.bmp,CG32037&6&lateral&51724_s.bmp,0
CG32204&6&lateral&29798_s.bmp,ap&6&lateral&18316_s.bmp,0
bowl&6&lateral&21034_s.bmp,tkv&6&lateral&17703_s.bmp,1
CG4050&6&lateral&67625_s.bmp,CG4623&6&lateral&48565_s.bmp,0
Tsp&6&lateral&68213_s.bmp,Glt&6&lateral&67779_s.bmp,0
CG12428&6&lateral&10879_s.bmp,mei-S332&6&lateral&57768_s.bmp,0
Tig&6&lateral&32372_s.bmp,larp&6&lateral&20653_s.bmp,0
br&6&lateral&22736_s.bmp,E2f&6&lateral&15785_s.bmp,1
CG9184&6&lateral&25540_s.bmp,CG14968&6&lateral&44455_s.bmp,0
br&6&lateral&14232_s.bmp,faf&6&lateral&24479_s.bmp,1
bowl&6&lateral&21035_s.bmp,Dl&6&lateral&18882_s.bmp,1
br&6&lateral&22726_s.bmp,pyd&6&lateral&23555_s.bmp,1
CG12054&6&lateral&22659_s.bmp,nudC&6&lateral&36996_s.bmp,1
NetB&6&lateral&11639_s.bmp,NaPi-T&6&lateral&27878_s.bmp,0
Vha68-2&6&lateral&32593_s.bmp,Nep4&6&lateral&18080_s.bmp,0
Hn&6&lateral&68304_s.bmp,CAP&6&lateral&63075_s.bmp,0
Sip1&6&lateral&65323_s.bmp,CG32043&6&lateral&29590_s.bmp,0
l(2)efl&6&lateral&6719_s.bmp,CG4080&6&lateral&37310_s.bmp,0
Gef64C&6&lateral&9039_s.bmp,loco&6&lateral&11442_s.bmp,0
Gasp&6&lateral&23843_s.bmp,Ugt36Bc&6&lateral&25272_s.bmp,0
CG9717&6&lateral&24799_s.bmp,CG3011&6&lateral&78027_s.bmp,0
br&6&lateral&63095_s.bmp,BicD&6&lateral&29525_s.bmp,1
bun&6&lateral&16796_s.bmp,CG11455&6&lateral&46055_s.bmp,0
br&6&lateral&63100_s.bmp,Dg&6&lateral&67821_s.bmp,1
Pvf2&6&lateral&42289_s.bmp,pdm2&6&lateral&21925_s.bmp,0
crol&6&lateral&14061_s.bmp,Dl&6&lateral&18874_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG11122&6&lateral&17897_s.bmp,0
CG11048&6&lateral&71321_s.bmp,Doc3&6&lateral&34395_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG4221&6&lateral&13651_s.bmp,1
alphaCop&6&lateral&70656_s.bmp,capu&6&lateral&71369_s.bmp,0
Tsp&6&lateral&68203_s.bmp,Glt&6&lateral&67780_s.bmp,0
Adf1&6&lateral&18718_s.bmp,CG33275&6&lateral&37741_s.bmp,1
crol&6&lateral&14060_s.bmp,heph&6&lateral&23608_s.bmp,1
CG12075&6&lateral&67451_s.bmp,Egfr&6&lateral&14175_s.bmp,0
Rx&6&lateral&34765_s.bmp,Mipp1&6&lateral&59453_s.bmp,0
crol&6&lateral&14061_s.bmp,CG12424&6&lateral&75567_s.bmp,1
br&6&lateral&63098_s.bmp,pyd&6&lateral&45787_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,kkv&6&lateral&15460_s.bmp,1
br&6&lateral&63103_s.bmp,Dg&6&lateral&67855_s.bmp,1
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23238_s.bmp,0
bowl&6&lateral&21034_s.bmp,br&6&lateral&63098_s.bmp,1
CG32264&6&lateral&38290_s.bmp,nahoda&6&lateral&67884_s.bmp,0
crol&6&lateral&14060_s.bmp,ko&6&lateral&74570_s.bmp,1
br&6&lateral&22729_s.bmp,CG12424&6&lateral&75568_s.bmp,1
CG5873&6&lateral&31784_s.bmp,HLH106&6&lateral&21481_s.bmp,0
NaPi-T&6&lateral&27878_s.bmp,CG31781&6&lateral&45619_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Dl&6&lateral&18876_s.bmp,1
ara&6&lateral&19885_s.bmp,slp1&6&lateral&16630_s.bmp,1
CG30115&6&lateral&44179_s.bmp,CG15589&6&lateral&33456_s.bmp,0
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11560_s.bmp,1
HLH106&6&lateral&21481_s.bmp,CG14598&6&lateral&34958_s.bmp,0
Ptx1&6&lateral&19127_s.bmp,CG11966&6&lateral&74717_s.bmp,0
crol&6&lateral&14060_s.bmp,bel&6&lateral&32120_s.bmp,1
CG5010&6&lateral&40112_s.bmp,pros&6&lateral&17373_s.bmp,0
br&6&lateral&63098_s.bmp,BicD&6&lateral&52701_s.bmp,1
XNP&6&lateral&10313_s.bmp,nahoda&6&lateral&67884_s.bmp,0
al&6&lateral&39035_s.bmp,fng&6&lateral&24981_s.bmp,1
bowl&6&lateral&21034_s.bmp,pyd&6&lateral&23558_s.bmp,1
CG32626&6&lateral&56319_s.bmp,SoxN&6&lateral&69231_s.bmp,0
CycA&6&lateral&64082_s.bmp,ed&6&lateral&75580_s.bmp,0
CG11048&6&lateral&17653_s.bmp,Doc3&6&lateral&34401_s.bmp,0
Oli&6&lateral&67347_s.bmp,mRpL46&6&lateral&47907_s.bmp,0
Tsp&6&lateral&68213_s.bmp,Glt&6&lateral&67776_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG12075&6&lateral&67449_s.bmp,1
ERp60&6&lateral&69704_s.bmp,CG2254&6&lateral&42770_s.bmp,0
fat-spondin&6&lateral&29351_s.bmp,ap&6&lateral&18317_s.bmp,0
toc&6&lateral&63298_s.bmp,Coprox&6&lateral&57053_s.bmp,0
nord&6&lateral&44096_s.bmp,PR2&6&lateral&65484_s.bmp,0
RhoGDI&6&lateral&24289_s.bmp,CG9522&6&lateral&34270_s.bmp,0
br&6&lateral&14233_s.bmp,CG2083&6&lateral&9014_s.bmp,1
br&6&lateral&22738_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
ase&6&lateral&27769_s.bmp,CG31121&6&lateral&26840_s.bmp,1
CG5873&6&lateral&31793_s.bmp,Bx&6&lateral&40056_s.bmp,0
CG7458&6&lateral&40531_s.bmp,toc&6&lateral&63298_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG13624&6&lateral&75959_s.bmp,1
Dl&6&lateral&18844_s.bmp,mor&6&lateral&21183_s.bmp,0
br&6&lateral&22726_s.bmp,BicD&6&lateral&29527_s.bmp,1
CG5886&6&lateral&69492_s.bmp,pyd&6&lateral&23556_s.bmp,0
kraken&6&lateral&43332_s.bmp,NetB&6&lateral&11637_s.bmp,0
br&6&lateral&63095_s.bmp,lid&6&lateral&18446_s.bmp,1
Dg&6&lateral&67855_s.bmp,CG10625&6&lateral&61482_s.bmp,0
crol&6&lateral&14060_s.bmp,for&6&lateral&15406_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&26256_s.bmp,0
scaf6&6&lateral&52059_s.bmp,asp&6&lateral&13668_s.bmp,0
al&6&lateral&39034_s.bmp,fng&6&lateral&24982_s.bmp,1
br&6&lateral&22731_s.bmp,tou&6&lateral&70798_s.bmp,1
Cht3&6&lateral&45669_s.bmp,Side&6&lateral&8993_s.bmp,0
ImpL1&6&lateral&55950_s.bmp,beat-IIa&6&lateral&28244_s.bmp,0
br&6&lateral&22729_s.bmp,Dg&6&lateral&67828_s.bmp,1
Best2&6&lateral&28658_s.bmp,TFAM&6&lateral&5018_s.bmp,0
dp&6&lateral&8329_s.bmp,CG13003&6&lateral&25010_s.bmp,0
Dg&6&lateral&67835_s.bmp,CG10625&6&lateral&61487_s.bmp,0
br&6&lateral&14232_s.bmp,Dys&6&lateral&27003_s.bmp,1
Ect3&6&lateral&29325_s.bmp,bib&6&lateral&70604_s.bmp,0
CG6933&6&lateral&55886_s.bmp,l(1)G0289&6&lateral&61672_s.bmp,0
CG10958&6&lateral&54859_s.bmp,CG5854&6&lateral&7296_s.bmp,0
br&6&lateral&63098_s.bmp,pgant5&6&lateral&16092_s.bmp,1
mfas&6&lateral&17337_s.bmp,CG17321&6&lateral&41934_s.bmp,0
ken&6&lateral&22791_s.bmp,Mgat2&6&lateral&17212_s.bmp,0
CG7458&6&lateral&40527_s.bmp,toc&6&lateral&63298_s.bmp,0
CG32204&6&lateral&29803_s.bmp,ap&6&lateral&18320_s.bmp,0
CG13631&6&lateral&20402_s.bmp,CG31781&6&lateral&45615_s.bmp,0
br&6&lateral&63099_s.bmp,smi35A&6&lateral&37933_s.bmp,1
al&6&lateral&39035_s.bmp,knrl&6&lateral&14690_s.bmp,1
CG11048&6&lateral&71317_s.bmp,Doc3&6&lateral&34395_s.bmp,0
Sulf1&6&lateral&28710_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,0
crol&6&lateral&14059_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG12054&6&lateral&22659_s.bmp,Vha44&6&lateral&52213_s.bmp,1
Ptx1&6&lateral&19129_s.bmp,aret&6&lateral&39676_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
disco&6&lateral&22525_s.bmp,Osi2&6&lateral&41361_s.bmp,0
CG32264&6&lateral&38292_s.bmp,nahoda&6&lateral&67882_s.bmp,0
br&6&lateral&63102_s.bmp,Dl&6&lateral&18876_s.bmp,1
bowl&6&lateral&21035_s.bmp,Dl&6&lateral&18882_s.bmp,1
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&35262_s.bmp,0
CG2010&6&lateral&54481_s.bmp,CG1749&6&lateral&35346_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14690_s.bmp,1
knrl&6&lateral&14688_s.bmp,l(2)k16918&6&lateral&12983_s.bmp,0
br&6&lateral&14235_s.bmp,trx&6&lateral&14999_s.bmp,1
br&6&lateral&22731_s.bmp,Dg&6&lateral&67835_s.bmp,1
CG16820&6&lateral&47770_s.bmp,CG3884&6&lateral&30848_s.bmp,0
Ect3&6&lateral&29328_s.bmp,bib&6&lateral&70604_s.bmp,0
CG10650&6&lateral&74582_s.bmp,CG32066&6&lateral&11584_s.bmp,0
CG33138&6&lateral&23657_s.bmp,CG15282&6&lateral&27699_s.bmp,0
kkv&6&lateral&15465_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
jumu&6&lateral&64903_s.bmp,CG5171&6&lateral&7206_s.bmp,0
br&6&lateral&22738_s.bmp,btsz&6&lateral&45556_s.bmp,1
CG17323&6&lateral&54694_s.bmp,CG11426&6&lateral&34180_s.bmp,0
Dl&6&lateral&18843_s.bmp,CG32043&6&lateral&7669_s.bmp,0
br&6&lateral&22731_s.bmp,Akt1&6&lateral&11006_s.bmp,1
Nmdar1&6&lateral&27082_s.bmp,Cyp18a1&6&lateral&39352_s.bmp,0
knrl&6&lateral&14690_s.bmp,l(2)k16918&6&lateral&67438_s.bmp,0
br&6&lateral&22726_s.bmp,lid&6&lateral&18447_s.bmp,1
Tsf2&6&lateral&9527_s.bmp,CG17321&6&lateral&41934_s.bmp,0
CG11048&6&lateral&17660_s.bmp,Doc3&6&lateral&34395_s.bmp,0
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&19127_s.bmp,0
CG4089&6&lateral&28989_s.bmp,CG6418&6&lateral&68729_s.bmp,0
Ugt36Bc&6&lateral&25278_s.bmp,CG13993&6&lateral&35157_s.bmp,0
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68213_s.bmp,1
CG12054&6&lateral&22660_s.bmp,Fdh&6&lateral&52027_s.bmp,1
CG30427&6&lateral&61084_s.bmp,knrl&6&lateral&14676_s.bmp,0
bowl&6&lateral&21034_s.bmp,mew&6&lateral&15677_s.bmp,1
al&6&lateral&39034_s.bmp,fng&6&lateral&24983_s.bmp,1
CG32204&6&lateral&29803_s.bmp,ap&6&lateral&18317_s.bmp,0
emp&6&lateral&13104_s.bmp,CG7298&6&lateral&53446_s.bmp,0
CG4476&6&lateral&33202_s.bmp,CG16778&6&lateral&19971_s.bmp,0
br&6&lateral&22731_s.bmp,Dl&6&lateral&18843_s.bmp,1
Tsp42Ee&6&lateral&27116_s.bmp,CG14830&6&lateral&35330_s.bmp,0
CG2065&6&lateral&41453_s.bmp,p53&6&lateral&17079_s.bmp,0
slif&6&lateral&61187_s.bmp,Obp99b&6&lateral&72324_s.bmp,0
Gasp&6&lateral&23834_s.bmp,CG9990&6&lateral&37838_s.bmp,0
CG8353&6&lateral&48944_s.bmp,CG7714&6&lateral&41539_s.bmp,0
br&6&lateral&22731_s.bmp,lid&6&lateral&18447_s.bmp,1
CG3267&6&lateral&32061_s.bmp,gol&6&lateral&63198_s.bmp,0
crol&6&lateral&14059_s.bmp,CG32556&6&lateral&24929_s.bmp,1
GlcAT-P&6&lateral&7380_s.bmp,CG15044&6&lateral&32499_s.bmp,0
Dip-C&6&lateral&53129_s.bmp,Pde8&6&lateral&70346_s.bmp,0
br&6&lateral&63095_s.bmp,btsz&6&lateral&45549_s.bmp,1
CG9192&6&lateral&30748_s.bmp,mspo&6&lateral&35599_s.bmp,0
crol&6&lateral&14059_s.bmp,jing&6&lateral&18500_s.bmp,1
br&6&lateral&22729_s.bmp,CG2083&6&lateral&9014_s.bmp,1
edl&6&lateral&24196_s.bmp,CG8034&6&lateral&66281_s.bmp,0
rols&6&lateral&13770_s.bmp,CG17124&6&lateral&27515_s.bmp,0
br&6&lateral&22736_s.bmp,Dys&6&lateral&26995_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG8034&6&lateral&66281_s.bmp,1
nemy&6&lateral&78410_s.bmp,CG1647&6&lateral&14792_s.bmp,0
br&6&lateral&22726_s.bmp,Dl&6&lateral&18843_s.bmp,1
exd&6&lateral&18606_s.bmp,Rel&6&lateral&6647_s.bmp,0
br&6&lateral&14232_s.bmp,LpR2&6&lateral&38026_s.bmp,1
CG6455&6&lateral&57294_s.bmp,CG1698&6&lateral&16027_s.bmp,0
br&6&lateral&14232_s.bmp,CG12424&6&lateral&75567_s.bmp,1
CG12576&6&lateral&33891_s.bmp,CG14830&6&lateral&35327_s.bmp,0
br&6&lateral&22736_s.bmp,trx&6&lateral&14999_s.bmp,1
crol&6&lateral&14060_s.bmp,grh&6&lateral&77499_s.bmp,1
al&6&lateral&39025_s.bmp,CG31121&6&lateral&26847_s.bmp,1
crol&6&lateral&14059_s.bmp,dp&6&lateral&8332_s.bmp,1
CG11048&6&lateral&71316_s.bmp,Doc3&6&lateral&21659_s.bmp,0
toe&6&lateral&14485_s.bmp,Doc2&6&lateral&21775_s.bmp,0
crol&6&lateral&14059_s.bmp,grh&6&lateral&77501_s.bmp,1
Tsf2&6&lateral&9530_s.bmp,CG17321&6&lateral&41936_s.bmp,0
Nopp140&6&lateral&23997_s.bmp,CG4194&6&lateral&46531_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68203_s.bmp,1
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62824_s.bmp,1
br&6&lateral&14233_s.bmp,crol&6&lateral&14059_s.bmp,1
alphaCop&6&lateral&70656_s.bmp,capu&6&lateral&15252_s.bmp,0
crol&6&lateral&14061_s.bmp,faf&6&lateral&24478_s.bmp,1
ara&6&lateral&19887_s.bmp,slp1&6&lateral&16631_s.bmp,1
bys&6&lateral&23987_s.bmp,CG8034&6&lateral&66282_s.bmp,0
CG15270&6&lateral&42586_s.bmp,milt&6&lateral&65791_s.bmp,0
CG6455&6&lateral&57296_s.bmp,CG1698&6&lateral&16032_s.bmp,0
Ugt36Bc&6&lateral&25275_s.bmp,CG13993&6&lateral&35159_s.bmp,0
Myo31DF&6&lateral&70865_s.bmp,CG13220&6&lateral&34245_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,tou&6&lateral&70798_s.bmp,1
br&6&lateral&63100_s.bmp,tou&6&lateral&70796_s.bmp,1
Hs6st&6&lateral&61427_s.bmp,Tapdelta&6&lateral&57044_s.bmp,0
br&6&lateral&14232_s.bmp,pgant5&6&lateral&16100_s.bmp,1
nudC&6&lateral&36998_s.bmp,mspo&6&lateral&35599_s.bmp,0
Pph13&6&lateral&4794_s.bmp,CG12428&6&lateral&66879_s.bmp,0
crol&6&lateral&14061_s.bmp,BicD&6&lateral&29527_s.bmp,1
Fmrf&6&lateral&50102_s.bmp,CG6847&6&lateral&41053_s.bmp,0
sna&6&lateral&33471_s.bmp,CG15745&6&lateral&51938_s.bmp,0
CG13704&6&lateral&34972_s.bmp,CG8560&6&lateral&70292_s.bmp,0
br&6&lateral&63095_s.bmp,Dl&6&lateral&18882_s.bmp,1
l(1)G0004&6&lateral&46241_s.bmp,CG3792&6&lateral&59665_s.bmp,0
shg&6&lateral&18016_s.bmp,CG9297&6&lateral&42436_s.bmp,0
CG9993&6&lateral&35181_s.bmp,ct&6&lateral&19342_s.bmp,0
CG3902&6&lateral&5570_s.bmp,emp&6&lateral&13109_s.bmp,0
Dl&6&lateral&18876_s.bmp,CG32043&6&lateral&7670_s.bmp,0
br&6&lateral&22731_s.bmp,fra&6&lateral&38490_s.bmp,1
slp1&6&lateral&16630_s.bmp,nmo&6&lateral&65833_s.bmp,0
Su(var)3-9&6&lateral&28944_s.bmp,apt&6&lateral&63008_s.bmp,0
Hn&6&lateral&68304_s.bmp,CAP&6&lateral&70913_s.bmp,0
nord&6&lateral&44096_s.bmp,PR2&6&lateral&65490_s.bmp,0
crol&6&lateral&14060_s.bmp,Akt1&6&lateral&11006_s.bmp,1
br&6&lateral&63100_s.bmp,tou&6&lateral&70800_s.bmp,1
comm2&6&lateral&58878_s.bmp,CG9866&6&lateral&66071_s.bmp,0
br&6&lateral&63099_s.bmp,fs(1)h&6&lateral&13207_s.bmp,1
ci&6&lateral&76877_s.bmp,CG6040&6&lateral&20567_s.bmp,1
kraken&6&lateral&43331_s.bmp,RpI135&6&lateral&70879_s.bmp,0
br&6&lateral&63095_s.bmp,flfl&6&lateral&18133_s.bmp,1
ac&6&lateral&77055_s.bmp,CG11334&6&lateral&11562_s.bmp,1
bowl&6&lateral&21034_s.bmp,ttk&6&lateral&65472_s.bmp,1
Mef2&6&lateral&28892_s.bmp,Pvf2&6&lateral&42275_s.bmp,0
CG3065&6&lateral&107088_s.bmp,CG10479&6&lateral&62441_s.bmp,1
br&6&lateral&22738_s.bmp,CG17838&6&lateral&69920_s.bmp,1
toe&6&lateral&14485_s.bmp,Doc2&6&lateral&21780_s.bmp,0
p53&6&lateral&17077_s.bmp,CG32982&6&lateral&33747_s.bmp,0
crol&6&lateral&14059_s.bmp,Sema-5c&6&lateral&38953_s.bmp,1
CG11048&6&lateral&17653_s.bmp,Doc3&6&lateral&21662_s.bmp,0
br&6&lateral&22736_s.bmp,LpR2&6&lateral&38026_s.bmp,1
ara&6&lateral&19894_s.bmp,slp1&6&lateral&16628_s.bmp,1
sna&6&lateral&21600_s.bmp,CG15745&6&lateral&51953_s.bmp,0
CG11048&6&lateral&17653_s.bmp,Doc3&6&lateral&34395_s.bmp,0
br&6&lateral&63099_s.bmp,pyd&6&lateral&23555_s.bmp,1
sn&6&lateral&43698_s.bmp,Tm2&6&lateral&27793_s.bmp,0
Sry-beta&6&lateral&18679_s.bmp,CG11652&6&lateral&51276_s.bmp,0
gsb-n&6&lateral&48265_s.bmp,CG9149&6&lateral&29823_s.bmp,0
br&6&lateral&22729_s.bmp,BicD&6&lateral&52701_s.bmp,1
Gasp&6&lateral&23839_s.bmp,CG9990&6&lateral&37835_s.bmp,0
br&6&lateral&14232_s.bmp,pyd&6&lateral&45786_s.bmp,1
CG18446&6&lateral&36019_s.bmp,dsx&6&lateral&17228_s.bmp,0
Aldh-III&6&lateral&74607_s.bmp,CG2083&6&lateral&9015_s.bmp,0
HLHmbeta&6&lateral&16369_s.bmp,olf186-M&6&lateral&60160_s.bmp,0
ERp60&6&lateral&69713_s.bmp,CG2254&6&lateral&42767_s.bmp,0
CG5525&6&lateral&39977_s.bmp,CG11353&6&lateral&15917_s.bmp,0
crol&6&lateral&14061_s.bmp,CG33275&6&lateral&37745_s.bmp,1
CG11048&6&lateral&17660_s.bmp,Doc3&6&lateral&34401_s.bmp,0
bowl&6&lateral&21035_s.bmp,mew&6&lateral&15678_s.bmp,1
ine&6&lateral&44833_s.bmp,al&6&lateral&39035_s.bmp,0
Cyp4ad1&6&lateral&52811_s.bmp,Lis-1&6&lateral&21297_s.bmp,0
CG9747&6&lateral&60503_s.bmp,Idh&6&lateral&69642_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG12075&6&lateral&67451_s.bmp,1
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19646_s.bmp,1
CG11247&6&lateral&15135_s.bmp,CG7714&6&lateral&41540_s.bmp,0
CG12075&6&lateral&67456_s.bmp,Egfr&6&lateral&14175_s.bmp,0
CG32626&6&lateral&56316_s.bmp,SoxN&6&lateral&22639_s.bmp,0
Sulf1&6&lateral&12146_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,0
br&6&lateral&14232_s.bmp,pgant5&6&lateral&16098_s.bmp,1
CG5873&6&lateral&31793_s.bmp,Hsp26&6&lateral&49745_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
br&6&lateral&63099_s.bmp,trx&6&lateral&14999_s.bmp,1
CG11576&6&lateral&35923_s.bmp,cora&6&lateral&29978_s.bmp,0
CG7702&6&lateral&13444_s.bmp,Rbf&6&lateral&12995_s.bmp,0
br&6&lateral&63096_s.bmp,Dg&6&lateral&67835_s.bmp,1
br&6&lateral&14233_s.bmp,Dl&6&lateral&18875_s.bmp,1
sug&6&lateral&22286_s.bmp,inx2&6&lateral&55509_s.bmp,0
sna&6&lateral&33471_s.bmp,CG15745&6&lateral&51953_s.bmp,0
br&6&lateral&63099_s.bmp,jing&6&lateral&18499_s.bmp,1
br&6&lateral&14232_s.bmp,BicD&6&lateral&52701_s.bmp,1
Best2&6&lateral&28658_s.bmp,TFAM&6&lateral&16417_s.bmp,0
Cg25C&6&lateral&26209_s.bmp,CG7470&6&lateral&63185_s.bmp,0
CG11208&6&lateral&61617_s.bmp,sm&6&lateral&11692_s.bmp,0
CG18135&6&lateral&13945_s.bmp,CG32549&6&lateral&56292_s.bmp,0
br&6&lateral&63096_s.bmp,crol&6&lateral&14061_s.bmp,1
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19646_s.bmp,1
ara&6&lateral&38831_s.bmp,slp1&6&lateral&60314_s.bmp,1
ine&6&lateral&44833_s.bmp,al&6&lateral&39035_s.bmp,0
br&6&lateral&63100_s.bmp,LpR2&6&lateral&38030_s.bmp,1
CG5525&6&lateral&39979_s.bmp,CG9691&6&lateral&44681_s.bmp,0
CG12009&6&lateral&74726_s.bmp,CG9993&6&lateral&35181_s.bmp,0
Adf1&6&lateral&18715_s.bmp,tou&6&lateral&70796_s.bmp,1
alpha-Est4&6&lateral&29844_s.bmp,Tsp&6&lateral&68202_s.bmp,0
CG11247&6&lateral&15137_s.bmp,CG7714&6&lateral&41539_s.bmp,0
CG4552&6&lateral&44205_s.bmp,CG9238&6&lateral&42507_s.bmp,0
ken&6&lateral&22796_s.bmp,Sk1&6&lateral&48371_s.bmp,0
NetB&6&lateral&11663_s.bmp,NaPi-T&6&lateral&27878_s.bmp,0
br&6&lateral&22726_s.bmp,trx&6&lateral&12230_s.bmp,1
br&6&lateral&63096_s.bmp,CG4612&6&lateral&61058_s.bmp,1
crol&6&lateral&14060_s.bmp,pyd&6&lateral&23558_s.bmp,1
br&6&lateral&63098_s.bmp,Dl&6&lateral&18843_s.bmp,1
ImpL1&6&lateral&55950_s.bmp,Pde8&6&lateral&70346_s.bmp,0
CG13893&6&lateral&39074_s.bmp,CG1124&6&lateral&39321_s.bmp,0
crol&6&lateral&14061_s.bmp,br&6&lateral&14235_s.bmp,1
CG13704&6&lateral&34972_s.bmp,shd&6&lateral&45325_s.bmp,0
Vha55&6&lateral&54570_s.bmp,Nhe2&6&lateral&30916_s.bmp,0
