gl&6&lateral&22463_s.bmp,CG8965&6&lateral&6585_s.bmp,1
Mcm7&6&lateral&60025_s.bmp,tipE&6&lateral&71524_s.bmp,0
gl&6&lateral&22462_s.bmp,ap&6&lateral&18321_s.bmp,1
grh&6&lateral&77499_s.bmp,Gp150&6&lateral&36916_s.bmp,1
Side&6&lateral&22837_s.bmp,Tsp42Ef&6&lateral&24413_s.bmp,0
tup&6&lateral&16229_s.bmp,wg&6&lateral&24877_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,HLHmbeta&6&lateral&67184_s.bmp,1
Scgalpha&6&lateral&40834_s.bmp,CG17321&6&lateral&41934_s.bmp,0
Myo31DF&6&lateral&70864_s.bmp,grim&6&lateral&32308_s.bmp,0
CG31121&6&lateral&26847_s.bmp,RhoBTB&6&lateral&6206_s.bmp,0
fkh&6&lateral&25313_s.bmp,ATPsyn-gamma&6&lateral&33530_s.bmp,0
sna&6&lateral&21612_s.bmp,CG3328&6&lateral&8938_s.bmp,1
CG4619&6&lateral&13926_s.bmp,l(1)G0289&6&lateral&61672_s.bmp,0
grh&6&lateral&77499_s.bmp,CG30497&6&lateral&38092_s.bmp,1
CG7920&6&lateral&9281_s.bmp,Hr39&6&lateral&64225_s.bmp,0
srp&6&lateral&18380_s.bmp,CG1092&6&lateral&27969_s.bmp,1
mew&6&lateral&15673_s.bmp,Mbs&6&lateral&56921_s.bmp,0
kay&6&lateral&22373_s.bmp,CG7337&6&lateral&18475_s.bmp,1
Vha26&6&lateral&57274_s.bmp,Spec2&6&lateral&6034_s.bmp,0
grh&6&lateral&77501_s.bmp,trx&6&lateral&14999_s.bmp,1
Dl&6&lateral&18875_s.bmp,CG7526&6&lateral&13546_s.bmp,0
kay&6&lateral&63477_s.bmp,m1&6&lateral&36791_s.bmp,1
Pepck&6&lateral&42958_s.bmp,Vha68-1&6&lateral&47833_s.bmp,0
kay&6&lateral&22371_s.bmp,CG32626&6&lateral&56312_s.bmp,1
Hr46&6&lateral&15964_s.bmp,mas&6&lateral&60235_s.bmp,1
sgl&6&lateral&10722_s.bmp,Dys&6&lateral&27003_s.bmp,0
Ets65A&6&lateral&70153_s.bmp,Obp44a&6&lateral&50244_s.bmp,0
Obp44a&6&lateral&40469_s.bmp,CG14509&6&lateral&11801_s.bmp,0
kay&6&lateral&22372_s.bmp,ple&6&lateral&41178_s.bmp,1
drm&6&lateral&9815_s.bmp,CG6398&6&lateral&58230_s.bmp,1
Hr46&6&lateral&15961_s.bmp,Sulf1&6&lateral&28706_s.bmp,1
mask&6&lateral&20770_s.bmp,CG12424&6&lateral&75567_s.bmp,0
repo&6&lateral&5312_s.bmp,dac&6&lateral&19784_s.bmp,1
Jafrac2&6&lateral&46095_s.bmp,stck&6&lateral&61472_s.bmp,0
drm&6&lateral&9814_s.bmp,CG8483&6&lateral&61406_s.bmp,1
Hr46&6&lateral&22506_s.bmp,ImpE2&6&lateral&25821_s.bmp,1
CG3902&6&lateral&5570_s.bmp,bic&6&lateral&17145_s.bmp,0
Ast&6&lateral&28053_s.bmp,mspo&6&lateral&35613_s.bmp,0
kay&6&lateral&22371_s.bmp,KrT95D&6&lateral&44230_s.bmp,1
grh&6&lateral&77501_s.bmp,sgl&6&lateral&10722_s.bmp,1
CG32264&6&lateral&38290_s.bmp,wrapper&6&lateral&47431_s.bmp,0
sna&6&lateral&77961_s.bmp,CG3328&6&lateral&17117_s.bmp,1
CG1299&6&lateral&40510_s.bmp,XNP&6&lateral&10313_s.bmp,0
grh&6&lateral&77501_s.bmp,Act87E&6&lateral&27567_s.bmp,1
sna&6&lateral&21594_s.bmp,comm2&6&lateral&58878_s.bmp,1
Set&6&lateral&7337_s.bmp,CG18135&6&lateral&13934_s.bmp,0
tup&6&lateral&16251_s.bmp,Pxn&6&lateral&10376_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,CG8740&6&lateral&16187_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG13806&6&lateral&30172_s.bmp,1
BicD&6&lateral&52701_s.bmp,CG2010&6&lateral&54483_s.bmp,0
srp&6&lateral&18380_s.bmp,Oat&6&lateral&65275_s.bmp,1
l(1)G0196&6&lateral&12659_s.bmp,CG14109&6&lateral&76028_s.bmp,0
Obp44a&6&lateral&40477_s.bmp,CG17323&6&lateral&54695_s.bmp,0
dsx&6&lateral&18267_s.bmp,Nep2&6&lateral&62592_s.bmp,0
CG5873&6&lateral&31783_s.bmp,sktl&6&lateral&62310_s.bmp,0
lola&6&lateral&67519_s.bmp,fng&6&lateral&24977_s.bmp,1
Hsf&6&lateral&15168_s.bmp,alphaCop&6&lateral&70653_s.bmp,1
sob&6&lateral&31013_s.bmp,Nrt&6&lateral&57499_s.bmp,1
tup&6&lateral&16233_s.bmp,Pxn&6&lateral&15877_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,Rx&6&lateral&34760_s.bmp,1
CG30116&6&lateral&16160_s.bmp,CG2016&6&lateral&32949_s.bmp,0
pdm2&6&lateral&21925_s.bmp,eya&6&lateral&12923_s.bmp,1
kay&6&lateral&63477_s.bmp,CG5886&6&lateral&4583_s.bmp,1
Cg25C&6&lateral&23499_s.bmp,CG1092&6&lateral&27967_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG7565&6&lateral&17648_s.bmp,1
E2f&6&lateral&22446_s.bmp,olf413&6&lateral&15510_s.bmp,1
grh&6&lateral&77499_s.bmp,CG4476&6&lateral&33203_s.bmp,1
ko&6&lateral&74569_s.bmp,CG12702&6&lateral&33604_s.bmp,0
tup&6&lateral&16233_s.bmp,tsl&6&lateral&34428_s.bmp,1
Ets65A&6&lateral&16943_s.bmp,CG1698&6&lateral&16029_s.bmp,0
CG33080&6&lateral&40497_s.bmp,CG10650&6&lateral&74583_s.bmp,0
Hsf&6&lateral&15168_s.bmp,pip&6&lateral&29871_s.bmp,1
sgl&6&lateral&10722_s.bmp,Dys&6&lateral&26995_s.bmp,0
fkh&6&lateral&25311_s.bmp,CG4829&6&lateral&11900_s.bmp,1
grh&6&lateral&77501_s.bmp,CG7702&6&lateral&13452_s.bmp,1
CG10467&6&lateral&38921_s.bmp,CG13624&6&lateral&71011_s.bmp,0
Hmgs&6&lateral&58483_s.bmp,Brf&6&lateral&57748_s.bmp,0
crp&6&lateral&20760_s.bmp,CG11200&6&lateral&70276_s.bmp,1
sob&6&lateral&31013_s.bmp,CG31619&6&lateral&17599_s.bmp,1
l(2)efl&6&lateral&6718_s.bmp,CG13248&6&lateral&41495_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,nahoda&6&lateral&74977_s.bmp,1
kay&6&lateral&22371_s.bmp,th&6&lateral&20231_s.bmp,1
Rx&6&lateral&34765_s.bmp,Ptx1&6&lateral&19128_s.bmp,1
l(3)05822&6&lateral&70578_s.bmp,CG7714&6&lateral&41540_s.bmp,0
vvl&6&lateral&106061_s.bmp,CG8630&6&lateral&36657_s.bmp,1
Nap1&6&lateral&7160_s.bmp,Cyp4g15&6&lateral&47796_s.bmp,0
CG14960&6&lateral&26766_s.bmp,Gs2&6&lateral&20160_s.bmp,0
jumu&6&lateral&64903_s.bmp,CG11727&6&lateral&74685_s.bmp,1
CG17110&6&lateral&71839_s.bmp,ed&6&lateral&75580_s.bmp,0
Hr46&6&lateral&15962_s.bmp,Su(H)&6&lateral&17281_s.bmp,1
Pepck&6&lateral&42958_s.bmp,CG11426&6&lateral&34186_s.bmp,0
CG13333&6&lateral&24141_s.bmp,sar1&6&lateral&61461_s.bmp,0
Rel&6&lateral&6647_s.bmp,CG3624&6&lateral&71203_s.bmp,1
loco&6&lateral&11441_s.bmp,CG33080&6&lateral&41944_s.bmp,0
CTCF&6&lateral&22416_s.bmp,yellow-b&6&lateral&7505_s.bmp,0
CG9691&6&lateral&44678_s.bmp,CG6225&6&lateral&27438_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG9663&6&lateral&54379_s.bmp,1
CG6415&6&lateral&11250_s.bmp,Nplp1&6&lateral&54317_s.bmp,0
repo&6&lateral&5306_s.bmp,CG10440&6&lateral&25522_s.bmp,1
CG11444&6&lateral&53408_s.bmp,Rab2&6&lateral&53233_s.bmp,0
twi&6&lateral&19061_s.bmp,Antp&6&lateral&18565_s.bmp,1
crol&6&lateral&14061_s.bmp,ush&6&lateral&23062_s.bmp,1
Sox21b&6&lateral&56124_s.bmp,tsl&6&lateral&34431_s.bmp,1
E2f&6&lateral&22439_s.bmp,Mhcl&6&lateral&67953_s.bmp,1
gl&6&lateral&22463_s.bmp,tsh&6&lateral&38863_s.bmp,1
Sox21b&6&lateral&56127_s.bmp,AP-2&6&lateral&28328_s.bmp,1
CG14253&6&lateral&48545_s.bmp,CG2254&6&lateral&42767_s.bmp,0
sna&6&lateral&21612_s.bmp,CG3328&6&lateral&17125_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,CG12075&6&lateral&18299_s.bmp,1
sna&6&lateral&21612_s.bmp,CG13676&6&lateral&24549_s.bmp,1
sna&6&lateral&33471_s.bmp,CG3777&6&lateral&43576_s.bmp,1
repo&6&lateral&60390_s.bmp,dan&6&lateral&67580_s.bmp,1
grh&6&lateral&77501_s.bmp,Ets65A&6&lateral&16948_s.bmp,1
vvl&6&lateral&106062_s.bmp,pdm2&6&lateral&36259_s.bmp,1
tup&6&lateral&16229_s.bmp,knrl&6&lateral&14688_s.bmp,1
sna&6&lateral&77961_s.bmp,CG3777&6&lateral&43571_s.bmp,1
lola&6&lateral&67519_s.bmp,fng&6&lateral&24981_s.bmp,1
sna&6&lateral&77961_s.bmp,CG3328&6&lateral&17131_s.bmp,1
gl&6&lateral&22456_s.bmp,CG31619&6&lateral&17587_s.bmp,1
Ubx&6&lateral&78462_s.bmp,Antp&6&lateral&18566_s.bmp,1
Xbp1&6&lateral&22817_s.bmp,toc&6&lateral&63297_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,dnc&6&lateral&40851_s.bmp,1
mspo&6&lateral&35595_s.bmp,CalpB&6&lateral&37482_s.bmp,0
Sox21b&6&lateral&56126_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
CG11455&6&lateral&46058_s.bmp,CG8547&6&lateral&16739_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG3987&6&lateral&11600_s.bmp,1
Su(var)3-9&6&lateral&28943_s.bmp,edl&6&lateral&24183_s.bmp,0
gsb-n&6&lateral&48265_s.bmp,m1&6&lateral&36791_s.bmp,1
sob&6&lateral&31013_s.bmp,CG31619&6&lateral&71241_s.bmp,1
Adam&6&lateral&46757_s.bmp,CG15589&6&lateral&33464_s.bmp,0
faf&6&lateral&24479_s.bmp,Ptx1&6&lateral&35268_s.bmp,0
CG31038&6&lateral&15730_s.bmp,gl&6&lateral&22462_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG14186&6&lateral&15609_s.bmp,1
drm&6&lateral&9814_s.bmp,CG6904&6&lateral&8519_s.bmp,1
CG11048&6&lateral&71320_s.bmp,CG11444&6&lateral&53407_s.bmp,0
Mef2&6&lateral&20864_s.bmp,ush&6&lateral&23042_s.bmp,1
CG7708&6&lateral&12825_s.bmp,lab&6&lateral&19760_s.bmp,0
srp&6&lateral&18380_s.bmp,fat-spondin&6&lateral&29348_s.bmp,1
ap&6&lateral&37655_s.bmp,Tsp42Ef&6&lateral&24422_s.bmp,0
NetA&6&lateral&26875_s.bmp,bip2&6&lateral&7494_s.bmp,0
D&6&lateral&19294_s.bmp,sna&6&lateral&33471_s.bmp,1
Obp56a&6&lateral&36891_s.bmp,betaTub60D&6&lateral&35703_s.bmp,0
CG8034&6&lateral&66282_s.bmp,sktl&6&lateral&62315_s.bmp,0
sgl&6&lateral&10726_s.bmp,Dys&6&lateral&26995_s.bmp,0
CG12950&6&lateral&15741_s.bmp,rg&6&lateral&16124_s.bmp,0
Obp44a&6&lateral&40478_s.bmp,CG14509&6&lateral&11793_s.bmp,0
D&6&lateral&19294_s.bmp,nAcRalpha-96Ab&6&lateral&70547_s.bmp,1
Rel&6&lateral&65228_s.bmp,CG3624&6&lateral&71210_s.bmp,1
Myo31DF&6&lateral&70865_s.bmp,grim&6&lateral&32309_s.bmp,0
tgo&6&lateral&22264_s.bmp,sgl&6&lateral&10736_s.bmp,1
CG4019&6&lateral&77766_s.bmp,repo&6&lateral&5312_s.bmp,0
Rab8&6&lateral&64174_s.bmp,CG4194&6&lateral&46530_s.bmp,0
knrl&6&lateral&69974_s.bmp,toe&6&lateral&14486_s.bmp,0
Hr39&6&lateral&64229_s.bmp,inx7&6&lateral&70339_s.bmp,1
Tsp66E&6&lateral&34792_s.bmp,Lsp1gamma&6&lateral&14135_s.bmp,0
sna&6&lateral&21600_s.bmp,fj&6&lateral&28395_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG13912&6&lateral&30735_s.bmp,1
Dl&6&lateral&18875_s.bmp,CG14830&6&lateral&35325_s.bmp,0
twi&6&lateral&19061_s.bmp,Him&6&lateral&39262_s.bmp,1
Him&6&lateral&39270_s.bmp,Mvl&6&lateral&18058_s.bmp,0
Pepck&6&lateral&72778_s.bmp,CG11426&6&lateral&34176_s.bmp,0
gl&6&lateral&22462_s.bmp,NetA&6&lateral&26875_s.bmp,1
CG31150&6&lateral&12966_s.bmp,BEAF-32&6&lateral&64075_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG6847&6&lateral&41064_s.bmp,0
Mad&6&lateral&40067_s.bmp,brk&6&lateral&15110_s.bmp,1
for&6&lateral&15405_s.bmp,CG7337&6&lateral&18462_s.bmp,0
twi&6&lateral&19061_s.bmp,pdm2&6&lateral&21923_s.bmp,1
CG3835&6&lateral&69776_s.bmp,CG11200&6&lateral&70276_s.bmp,0
D&6&lateral&19293_s.bmp,CG16778&6&lateral&19968_s.bmp,1
Dl&6&lateral&18875_s.bmp,CG14830&6&lateral&35327_s.bmp,0
gsb&6&lateral&76935_s.bmp,l(1)G0196&6&lateral&12660_s.bmp,0
CG6847&6&lateral&41054_s.bmp,Moe&6&lateral&66915_s.bmp,0
KrT95D&6&lateral&44230_s.bmp,CG32982&6&lateral&33752_s.bmp,0
Nplp1&6&lateral&54311_s.bmp,CG7777&6&lateral&58489_s.bmp,0
tup&6&lateral&16233_s.bmp,CG11658&6&lateral&74659_s.bmp,0
Ubx&6&lateral&78444_s.bmp,Oatp58Dc&6&lateral&4653_s.bmp,1
grh&6&lateral&77501_s.bmp,sls&6&lateral&43785_s.bmp,1
grh&6&lateral&77499_s.bmp,sgl&6&lateral&10726_s.bmp,1
grh&6&lateral&77499_s.bmp,btsz&6&lateral&45555_s.bmp,1
bip2&6&lateral&7492_s.bmp,CG4702&6&lateral&7611_s.bmp,0
Side&6&lateral&8993_s.bmp,Tsp42Ef&6&lateral&24422_s.bmp,0
gt&6&lateral&106094_s.bmp,RpI135&6&lateral&70880_s.bmp,1
BicD&6&lateral&52701_s.bmp,CG2010&6&lateral&54481_s.bmp,0
CG11790&6&lateral&53249_s.bmp,aret&6&lateral&39681_s.bmp,0
Osi17&6&lateral&31085_s.bmp,CG1746&6&lateral&55078_s.bmp,0
kay&6&lateral&22371_s.bmp,kraken&6&lateral&43340_s.bmp,1
Hr39&6&lateral&64226_s.bmp,Sulf1&6&lateral&12146_s.bmp,1
CG31781&6&lateral&54616_s.bmp,CG32037&6&lateral&51724_s.bmp,0
grh&6&lateral&77501_s.bmp,kkv&6&lateral&15459_s.bmp,1
kay&6&lateral&22372_s.bmp,CG4213&6&lateral&45185_s.bmp,1
GATAe&6&lateral&37370_s.bmp,Tsp29Fa&6&lateral&34844_s.bmp,1
gl&6&lateral&22463_s.bmp,CG15097&6&lateral&70124_s.bmp,1
pdm2&6&lateral&36263_s.bmp,Ubx&6&lateral&78444_s.bmp,1
grh&6&lateral&77499_s.bmp,mask&6&lateral&20770_s.bmp,1
CG14629&6&lateral&20338_s.bmp,HLH106&6&lateral&21481_s.bmp,0
tup&6&lateral&16229_s.bmp,ct&6&lateral&47892_s.bmp,1
CG8547&6&lateral&16738_s.bmp,capu&6&lateral&15252_s.bmp,0
pdm2&6&lateral&36263_s.bmp,Ubx&6&lateral&78462_s.bmp,1
NetA&6&lateral&26875_s.bmp,salr&6&lateral&19008_s.bmp,0
gl&6&lateral&22463_s.bmp,pdm2&6&lateral&36263_s.bmp,1
kay&6&lateral&22372_s.bmp,CG8312&6&lateral&12885_s.bmp,1
gl&6&lateral&22456_s.bmp,apt&6&lateral&13908_s.bmp,1
kay&6&lateral&22371_s.bmp,CG7337&6&lateral&18475_s.bmp,1
fkh&6&lateral&25315_s.bmp,Gs2&6&lateral&20160_s.bmp,1
D&6&lateral&19293_s.bmp,CG12075&6&lateral&67455_s.bmp,1
CG3624&6&lateral&17302_s.bmp,Appl&6&lateral&57284_s.bmp,0
lola&6&lateral&67517_s.bmp,jumu&6&lateral&64903_s.bmp,1
tup&6&lateral&16229_s.bmp,gsb-n&6&lateral&48274_s.bmp,1
CG14762&6&lateral&65199_s.bmp,CG11048&6&lateral&17656_s.bmp,0
CG7458&6&lateral&40528_s.bmp,Spn4&6&lateral&8832_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&lateral&9016_s.bmp,1
gl&6&lateral&22456_s.bmp,lbm&6&lateral&37231_s.bmp,1
tup&6&lateral&16233_s.bmp,tok&6&lateral&14047_s.bmp,1
Nap1&6&lateral&16287_s.bmp,Cyp4g15&6&lateral&47793_s.bmp,0
sar1&6&lateral&61461_s.bmp,Cha&6&lateral&37703_s.bmp,0
CG4089&6&lateral&28988_s.bmp,CG18599&6&lateral&19535_s.bmp,0
gl&6&lateral&22463_s.bmp,apt&6&lateral&13913_s.bmp,1
sna&6&lateral&21594_s.bmp,CG32473&6&lateral&26543_s.bmp,1
grh&6&lateral&77501_s.bmp,nahoda&6&lateral&67882_s.bmp,1
GATAe&6&lateral&21015_s.bmp,slif&6&lateral&61187_s.bmp,1
CG11380&6&lateral&26919_s.bmp,CG8031&6&lateral&55900_s.bmp,0
drm&6&lateral&9815_s.bmp,CG6398&6&lateral&58225_s.bmp,1
D&6&lateral&19307_s.bmp,CG12075&6&lateral&18296_s.bmp,1
CG11247&6&lateral&15135_s.bmp,jbug&6&lateral&47396_s.bmp,0
pdm2&6&lateral&21925_s.bmp,Ubx&6&lateral&78462_s.bmp,1
igl&6&lateral&54747_s.bmp,Mipp1&6&lateral&23378_s.bmp,0
gl&6&lateral&22463_s.bmp,qua&6&lateral&34347_s.bmp,1
kay&6&lateral&63477_s.bmp,CG5886&6&lateral&4581_s.bmp,1
Act57B&6&lateral&23822_s.bmp,Cyp301a1&6&lateral&49077_s.bmp,0
CG33080&6&lateral&41949_s.bmp,CG10650&6&lateral&74583_s.bmp,0
drm&6&lateral&9814_s.bmp,tkv&6&lateral&17702_s.bmp,1
Mef2&6&lateral&20865_s.bmp,milt&6&lateral&65789_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,Ets65A&6&lateral&16945_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,Men&6&lateral&65425_s.bmp,1
lola&6&lateral&67517_s.bmp,l(2)05510&6&lateral&56193_s.bmp,1
CG6904&6&lateral&8520_s.bmp,nub&6&lateral&33349_s.bmp,0
sna&6&lateral&21600_s.bmp,CG32473&6&lateral&39987_s.bmp,1
Hr39&6&lateral&64225_s.bmp,shg&6&lateral&18013_s.bmp,1
l(2)efl&6&lateral&6720_s.bmp,TfIIA-L&6&lateral&103631_s.bmp,0
drm&6&lateral&9815_s.bmp,CG13676&6&lateral&24550_s.bmp,1
Hr46&6&lateral&15964_s.bmp,Sulf1&6&lateral&12165_s.bmp,1
loco&6&lateral&11442_s.bmp,CG33080&6&lateral&41950_s.bmp,0
toe&6&lateral&14485_s.bmp,ed&6&lateral&75580_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG6981&6&lateral&12105_s.bmp,1
ttk&6&lateral&65472_s.bmp,D&6&lateral&19294_s.bmp,1
yemalpha&6&lateral&33030_s.bmp,milt&6&lateral&65789_s.bmp,0
kay&6&lateral&22372_s.bmp,mfas&6&lateral&43113_s.bmp,1
grh&6&lateral&77501_s.bmp,CG4914&6&lateral&63059_s.bmp,1
CG31145&6&lateral&58858_s.bmp,dac&6&lateral&19786_s.bmp,0
sna&6&lateral&21612_s.bmp,CG13676&6&lateral&24556_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG3376&6&lateral&17497_s.bmp,1
ko&6&lateral&74569_s.bmp,CG10924&6&lateral&27182_s.bmp,0
CG14253&6&lateral&38980_s.bmp,CG2254&6&lateral&42770_s.bmp,0
repo&6&lateral&5303_s.bmp,CG1698&6&lateral&16029_s.bmp,1
gl&6&lateral&22463_s.bmp,CG3168&6&lateral&17478_s.bmp,1
CG11980&6&lateral&64149_s.bmp,TFAM&6&lateral&5018_s.bmp,0
CG9989&6&lateral&45600_s.bmp,Atu&6&lateral&14828_s.bmp,0
grh&6&lateral&77499_s.bmp,pyd&6&lateral&45787_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG2065&6&lateral&41454_s.bmp,1
kay&6&lateral&22372_s.bmp,CG3624&6&lateral&17301_s.bmp,1
ATPsyn-gamma&6&lateral&33530_s.bmp,ttk&6&lateral&65472_s.bmp,0
Esp&6&lateral&32442_s.bmp,mspo&6&lateral&35598_s.bmp,0
CG11417&6&lateral&9646_s.bmp,Hr46&6&lateral&22506_s.bmp,0
kay&6&lateral&22373_s.bmp,CG3624&6&lateral&17303_s.bmp,1
gl&6&lateral&22456_s.bmp,ap&6&lateral&37656_s.bmp,1
Xbp1&6&lateral&22817_s.bmp,Dif&6&lateral&30445_s.bmp,0
E2f&6&lateral&15785_s.bmp,Zn72D&6&lateral&46803_s.bmp,1
Osi6&6&lateral&57361_s.bmp,CG10211&6&lateral&74518_s.bmp,0
srp&6&lateral&67690_s.bmp,Lsp1gamma&6&lateral&14138_s.bmp,1
grh&6&lateral&77499_s.bmp,E2f&6&lateral&15786_s.bmp,1
pdm2&6&lateral&36263_s.bmp,twi&6&lateral&69300_s.bmp,1
grh&6&lateral&77501_s.bmp,br&6&lateral&63096_s.bmp,1
en&6&lateral&52592_s.bmp,Argk&6&lateral&11779_s.bmp,1
Ubx&6&lateral&78460_s.bmp,Dr&6&lateral&20819_s.bmp,1
E2f2&6&lateral&46885_s.bmp,Adf1&6&lateral&18715_s.bmp,1
CG9372&6&lateral&28208_s.bmp,Hsp27&6&lateral&69409_s.bmp,0
gsb&6&lateral&76933_s.bmp,salr&6&lateral&19008_s.bmp,1
Doc3&6&lateral&21663_s.bmp,Bx&6&lateral&51978_s.bmp,0
sgl&6&lateral&10742_s.bmp,Dys&6&lateral&26995_s.bmp,0
CG9568&6&lateral&45471_s.bmp,CG31619&6&lateral&17587_s.bmp,0
CG11048&6&lateral&17660_s.bmp,CG11444&6&lateral&53407_s.bmp,0
gt&6&lateral&21443_s.bmp,Dif&6&lateral&30445_s.bmp,1
grh&6&lateral&77501_s.bmp,mask&6&lateral&20770_s.bmp,1
gl&6&lateral&22462_s.bmp,CG31619&6&lateral&17581_s.bmp,1
CG8547&6&lateral&16735_s.bmp,capu&6&lateral&71371_s.bmp,0
CG6225&6&lateral&27438_s.bmp,jp&6&lateral&13008_s.bmp,0
Mef2&6&lateral&28892_s.bmp,CG33275&6&lateral&37741_s.bmp,1
Cyp1&6&lateral&77678_s.bmp,CG2254&6&lateral&42767_s.bmp,0
CG4199&6&lateral&66608_s.bmp,CG8965&6&lateral&6553_s.bmp,0
grh&6&lateral&77499_s.bmp,Ssdp&6&lateral&12358_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,Ets65A&6&lateral&16946_s.bmp,1
Usf&6&lateral&78126_s.bmp,RpL3&6&lateral&44523_s.bmp,1
CG4115&6&lateral&43484_s.bmp,CdsA&6&lateral&29356_s.bmp,0
CG6188&6&lateral&40555_s.bmp,CG14629&6&lateral&20333_s.bmp,0
CG5886&6&lateral&4587_s.bmp,CG8560&6&lateral&70296_s.bmp,0
sna&6&lateral&21611_s.bmp,CG7082&6&lateral&70143_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,CG6495&6&lateral&62647_s.bmp,1
Oatp33Eb&6&lateral&33716_s.bmp,CG4729&6&lateral&60088_s.bmp,0
CG30291&6&lateral&47824_s.bmp,tkv&6&lateral&17703_s.bmp,0
Hr39&6&lateral&64226_s.bmp,sm&6&lateral&11694_s.bmp,1
sna&6&lateral&21612_s.bmp,CG32473&6&lateral&26535_s.bmp,1
Spn5&6&lateral&16813_s.bmp,CG6767&6&lateral&37120_s.bmp,0
grh&6&lateral&77501_s.bmp,drongo&6&lateral&56968_s.bmp,1
crol&6&lateral&14061_s.bmp,smg&6&lateral&65545_s.bmp,1
CG6981&6&lateral&12099_s.bmp,Ect4&6&lateral&68071_s.bmp,0
CG12950&6&lateral&15742_s.bmp,rg&6&lateral&16119_s.bmp,0
pgant5&6&lateral&16098_s.bmp,ap&6&lateral&18325_s.bmp,0
Elongin-B&6&lateral&19549_s.bmp,Vha44&6&lateral&52214_s.bmp,0
CG14107&6&lateral&39726_s.bmp,Rx&6&lateral&34765_s.bmp,0
CG13362&6&lateral&38618_s.bmp,HLHmbeta&6&lateral&16369_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,CG30116&6&lateral&16160_s.bmp,1
repo&6&lateral&60370_s.bmp,Sox21b&6&lateral&56126_s.bmp,1
CG11417&6&lateral&9644_s.bmp,DNaseII&6&lateral&67065_s.bmp,0
crol&6&lateral&14059_s.bmp,ush&6&lateral&23064_s.bmp,1
H2.0&6&lateral&21718_s.bmp,LpR1&6&lateral&37809_s.bmp,0
kay&6&lateral&22373_s.bmp,Gclm&6&lateral&64456_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG6933&6&lateral&55886_s.bmp,1
knrl&6&lateral&14697_s.bmp,toe&6&lateral&14485_s.bmp,0
lab&6&lateral&19760_s.bmp,CG2781&6&lateral&44867_s.bmp,1
sob&6&lateral&31013_s.bmp,Msr-110&6&lateral&64214_s.bmp,1
vvl&6&lateral&106066_s.bmp,toe&6&lateral&14485_s.bmp,1
srp&6&lateral&67690_s.bmp,msk&6&lateral&4847_s.bmp,1
kay&6&lateral&63477_s.bmp,CG12082&6&lateral&39432_s.bmp,1
CG31559&6&lateral&27722_s.bmp,CG4692&6&lateral&20359_s.bmp,0
grh&6&lateral&77501_s.bmp,ena&6&lateral&10605_s.bmp,1
CG11015&6&lateral&44860_s.bmp,RhoL&6&lateral&53198_s.bmp,0
Dl&6&lateral&18874_s.bmp,CG7526&6&lateral&13553_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mes2&6&lateral&66871_s.bmp,1
srp&6&lateral&67690_s.bmp,Lsp1gamma&6&lateral&14139_s.bmp,1
gl&6&lateral&22462_s.bmp,lbm&6&lateral&37225_s.bmp,1
CG32264&6&lateral&38290_s.bmp,wrapper&6&lateral&47426_s.bmp,0
kay&6&lateral&63477_s.bmp,CG33275&6&lateral&37739_s.bmp,1
toe&6&lateral&14468_s.bmp,Antp&6&lateral&18565_s.bmp,1
CG6981&6&lateral&12105_s.bmp,Ect4&6&lateral&13797_s.bmp,0
CG11048&6&lateral&17659_s.bmp,CG11444&6&lateral&53412_s.bmp,0
D&6&lateral&19307_s.bmp,grim&6&lateral&32308_s.bmp,1
gl&6&lateral&22456_s.bmp,tsh&6&lateral&38864_s.bmp,1
lab&6&lateral&19765_s.bmp,MESR3&6&lateral&32209_s.bmp,1
sob&6&lateral&31013_s.bmp,Doc2&6&lateral&21780_s.bmp,1
drm&6&lateral&9815_s.bmp,tkv&6&lateral&69040_s.bmp,1
Xbp1&6&lateral&22816_s.bmp,NUCB1&6&lateral&76845_s.bmp,1
