Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
Dp,CG6040,1,0.733536012,1
Dp,CG6055,1,0.77129942,1
Dp,CG6455,1,0.82212371,1
Dp,CG6512,1,0.7321384,1
Dp,CG6745,1,0.74329749,1
Dp,CG6904,1,0.747474442,1
Dp,CG7185,1,0.730345787,1
Dp,CG7188,1,0.75851655,1
Dp,CG7369,1,0.75670335,1
Dp,CG8026,1,0.59897822,1
Dp,CG8321,1,0.71565962,1
Dp,CG8478,1,0.758636097,1
Dp,CG8979,1,0.75876826,1
Dp,CG9009,1,0.760565737,1
Dp,CG9338,1,0.7357223,1
Dp,CG9630,1,0.73560733,1
Dp,CG9663,1,0.73144636,1
Dp,Cht3,1,0.729920287,1
Dp,crol,1,0.768277603,1
Dp,crp,1,0.70064098,1
Dp,CycA,1,0.7306568,1
Dp,CycE,1,0.78247887,1
Dp,Cyt-b5,1,0.78080475,1
Dp,dac,1,0.77179806,1
Dp,dan,1,0.748172645,1
Dp,dco,1,0.761036793,1
Dp,debcl,1,0.762951553,1
Dp,Df31,1,0.72438839,1
Dp,Dif,1,0.64309686,1
Dp,Dl,1,0.726707406,1
Dp,dlp,1,0.748747285,1
Dp,Dp1,1,0.74586457,1
Dp,drm,1,0.7401706,1
Dp,dsx,1,0.75092107,1
Dp,dve,1,0.724484205,1
Dp,E2f,1,0.743082045,1
Dp,egl,1,0.76878622,1
Dp,endoA,1,0.72760817,1
Dp,en,1,0.751929096,1
Dp,fj,1,0.68375129,1
Dp,flfl,1,0.78324908,1
Dp,fng,1,0.764631386,1
Dp,for,1,0.740842178,1
Dp,fra,1,0.88877368,1
Dp,fs(1)h,1,0.760999825,1
Dp,fus,1,0.703366815,1
Dp,Gnf1,1,0.77036369,1
Dp,grh,1,0.691977475,1
Dp,Hel25E,1,0.76341683,1
Dp,heph,1,0.856867015,1
Dp,hrg,1,0.77171892,1
Dp,Hsf,1,0.75268394,1
Dp,jbug,1,0.72099787,1
Dp,jing,1,0.829102575,1
Dp,knrl,1,0.685673167,1
Dp,Kr-h1,1,0.7521518,1
Dp,l(1)G0289,1,0.76165995,1
Dp,l(3)03670,1,0.80724168,1
Dp,Lam,1,0.81756824,1
Dp,lid,1,0.7619793,1
Dp,Lis-1,1,0.71085322,1
Dp,LpR2,1,0.725431158,1
Dp,Mad,1,0.74169445,1
Dp,Map205,1,0.68251133,1
Dp,Map60,1,0.763162165,1
Dp,mask,1,0.76942402,1
Dp,Mcm5,1,0.747150365,1
Dp,Mhcl,1,0.787912073,1
Dp,Moe,1,0.784217863,1
Dp,msk,1,0.743612738,1
Dp,mts,1,0.74764645,1
Dp,mub,1,0.6933744,1
Dp,nahoda,1,0.750795551,1
Dp,NFAT,1,0.75660008,1
Dp,nod,1,0.761398885,1
Dp,oaf,1,0.69774026,1
Dp,olf413,1,0.72379376,1
Dp,Ote,1,0.710202785,1
Dp,pav,1,0.80010128,1
Dp,Pcaf,1,0.721150737,1
Dp,Pcl,1,0.729943953,1
Dp,pgant5,1,0.767462213,1
Dp,phtf,1,0.5627135,1
Dp,pyd,1,0.795955002,1
Dp,PyK,1,0.7635684,1
Dp,Rab8,1,0.76761329,1
Dp,Rbf2,1,0.80858994,1
Dp,Rga,1,0.73401173,1
Dp,RhoGAP1A,1,0.86212355,1
Dp,RhoGAP71E,1,0.673776607,1
Dp,Rnp4F,1,0.780860755,1
D,pros,1,0.866461442,1
Dp,RpA-70,1,0.80131418,1
Dp,RpI135,1,0.712144705,1
Dp,run,1,0.74801229,1
Dp,sced,1,0.65099436,1
Dp,Sema-2a,1,0.81557727,1
Dp,shg,1,0.765101135,1
Dp,sktl,1,0.73277076,1
Dp,sog,1,0.68918848,1
Dp,Ssdp,1,0.838914513,1
Dp,tara,1,0.78682947,1
Dp,Thd1,1,0.78997988,1
Dp,Timp,1,0.693081795,1
Dp,tkv,1,0.77506963,1
Dp,tok,1,0.733374078,1
Dp,Tom40,1,0.68399167,1
Dp,tou,1,0.80202949,1
Dp,tup,1,0.724708914,1
D,Ptx1,1,0.82179743,1
Dp,Uba1,1,0.7649622,1
Dp,ush,1,0.742188582,1
Dp,Vha44,1,0.730826513,1
Dp,vig,1,0.782238383,1
Dp,wg,1,0.7377429,1
Dp,W,1,0.768702415,1
Dp,wun,1,0.698689015,1
D,pxb,1,0.772373637,1
Dp,XNP,1,0.76653552,1
Dp,Zn72D,1,0.78250881,1
D,Rab2,1,0.769948403,1
D,Rab3,1,0.877199858,1
Dr,Antp,1,0.819146678,1
Dr,ap,1,0.786034198,1
Dr,Appl,1,0.77431965,1
Dr,apt,1,0.804202828,1
Dr,ara,1,0.784572342,1
Dr,beat-IIa,1,0.844908717,1
Dr,betaTub60D,1,0.86544754,1
Dr,B-H1,1,0.83567138,1
Dr,Bj1,1,0.852374165,1
Dr,bru-3,1,0.80717623,1
Dr,Bx,1,0.827217798,1
Dr,c12.1,1,0.80769181,1
Dr,Cbp53E,1,0.812524317,1
Dr,CG10440,1,0.782593153,1
Dr,CG11317,1,0.789728723,1
Dr,CG11905,1,0.879039843,1
Dr,CG12708,1,0.795128187,1
Dr,CG13188,1,0.84825954,1
Dr,CG13315,1,0.77822477,1
Dr,CG13636,1,0.835489453,1
Dr,CG15097,1,0.70703475,1
Dr,CG1648,1,0.755715635,1
Dr,CG16857,1,0.7683492,1
Dr,CG17104,1,0.825501452,1
Dr,CG18507,1,0.766204685,1
Dr,CG2781,1,0.82588595,1
Dr,CG30116,1,0.854546058,1
Dr,CG30283,1,0.723585667,1
Dr,CG31145,1,0.897732953,1
Dr,CG3168,1,0.804053206,1
Dr,CG31781,1,0.77744198,1
Dr,CG3328,1,0.826628836,1
Dr,CG4386,1,0.843715135,1
Dr,CG4408,1,0.818918495,1
Dr,CG4629,1,0.830774575,1
Dr,CG5397,1,0.83893538,1
Dr,CG5888,1,0.85281855,1
Dr,CG6495,1,0.813946695,1
Dr,CG6904,1,0.815731208,1
Dr,CG7777,1,0.79669559,1
Dr,CG8483,1,0.827244917,1
Dr,CG8552,1,0.82697952,1
Dr,CG8965,1,0.824032921,1
Dr,CG9134,1,0.69999558,1
Dr,CG9335,1,0.791068913,1
Dr,CG9630,1,0.76573604,1
Dr,CG9977,1,0.787962765,1
Dr,comm2,1,0.85980856,1
Dr,comm,1,0.803052605,1
Dr,dac,1,0.847083408,1
Dr,dan,1,0.787771015,1
Dr,Dat,1,0.759178995,1
Dr,dco,1,0.68860028,1
Dr,disco,1,0.84548339,1
Dr,DNaseII,1,0.851339145,1
Dr,drl,1,0.853735805,1
Dr,dve,1,0.838697105,1
Dr,en,1,0.8753196,1
D,retn,1,0.88218817,1
Dr,Ets65A,1,0.82621275,1
Dr,eya,1,0.88789177,1
Dr,fng,1,0.848314033,1
Dr,Gasp,1,0.881698958,1
Dr,Gef64C,1,0.89573245,1
Dr,gl,1,0.81519149,1
Dr,gsb,1,0.840564595,1
Dr,gsb-n,1,0.856957597,1
Dr,Hr96,1,0.826237265,1
Dr,Ipp,1,0.80005163,1
Dr,jp,1,0.83189756,1
Dr,knrl,1,0.821097727,1
Dr,Lim3,1,0.812791465,1
Dr,loco,1,0.80683134,1
drm,Aats-leu,1,0.828703613,1
drm,ac,1,0.85047072,1
drm,ACXD,1,0.85985282,1
drm,Akt1,1,0.817907915,1
drm,Aldh-III,1,0.868792583,1
drm,al,1,0.859947125,1
drm,AP-2,1,0.838874707,1
drm,Argk,1,0.875454545,1
drm,Best2,1,0.86966649,1
drm,B-H1,1,0.860563449,1
drm,bowl,1,0.885007978,1
drm,brat,1,0.800580795,1
drm,Brf,1,0.855769485,1
drm,btd,1,0.823056118,1
drm,btsz,1,0.881237339,1
drm,c12.1,1,0.88123423,1
drm,Cad74A,1,0.8367196,1
drm,cenG1A,1,0.842443678,1
drm,CG10249,1,0.873120175,1
drm,CG10440,1,0.817610672,1
drm,CG10565,1,0.848855554,1
drm,CG10625,1,0.873353713,1
drm,CG10657,1,0.850981758,1
drm,CG10960,1,0.87880969,1
drm,CG11122,1,0.855885865,1
drm,CG11771,1,0.85091528,1
drm,CG11905,1,0.873795628,1
drm,CG12011,1,0.917551473,1
drm,CG12038,1,0.815837728,1
drm,CG12075,1,0.871043044,1
drm,CG12424,1,0.880041173,1
drm,CG12708,1,0.859142215,1
drm,CG13252,1,0.86772555,1
drm,CG13676,1,0.919052291,1
drm,CG1371,1,0.864153057,1
drm,CG13827,1,0.84918043,1
drm,CG14762,1,0.82661563,1
drm,CG15097,1,0.839542092,1
drm,CG1648,1,0.857727485,1
drm,CG17110,1,0.864596013,1
drm,CG17321,1,0.850342608,1
drm,CG1806,1,0.854523022,1
drm,CG2016,1,0.895785202,1
drm,CG30116,1,0.879299933,1
drm,CG31121,1,0.875270106,1
drm,CG31221,1,0.872965377,1
drm,CG31619,1,0.86768654,1
drm,CG32204,1,0.844914337,1
drm,CG32556,1,0.879804047,1
drm,CG32626,1,0.863318086,1
drm,CG33275,1,0.850142018,1
drm,CG3777,1,0.886564784,1
drm,CG3800,1,0.850233345,1
drm,CG4221,1,0.871447211,1
drm,CG5033,1,0.833567671,1
drm,CG5397,1,0.87179303,1
drm,CG5819,1,0.84442565,1
drm,CG6040,1,0.869927979,1
drm,CG6398,1,0.881968678,1
drm,CG6455,1,0.832815753,1
drm,CG6512,1,0.8266443,1
drm,CG6726,1,0.856966093,1
drm,CG6847,1,0.868540114,1
drm,CG6904,1,0.859936183,1
drm,CG7185,1,0.853068412,1
drm,CG8312,1,0.859736278,1
drm,CG8483,1,0.855213085,1
drm,CG8547,1,0.88738177,1
drm,CG8552,1,0.85714957,1
drm,CG8635,1,0.84828758,1
drm,CG8740,1,0.860897505,1
drm,CG9171,1,0.8434943,1
drm,CG9281,1,0.803075643,1
drm,CG9630,1,0.83387494,1
drm,CG9657,1,0.861187298,1
drm,CG9990,1,0.876819944,1
drm,CG9993,1,0.878382545,1
drm,ci,1,0.800164165,1
drm,comm2,1,0.864647313,1
drm,crol,1,0.876722565,1
drm,ct,1,0.871539595,1
drm,CycA,1,0.792942525,1
drm,dac,1,0.858430908,1
drm,dco,1,0.861528573,1
drm,Dif,1,0.883404255,1
drm,disco,1,0.863110765,1
drm,Dl,1,0.860306783,1
drm,dlp,1,0.901606605,1
drm,Doc1,1,0.878185816,1
drm,Doc2,1,0.882083571,1
drm,Doc3,1,0.87703917,1
drm,Dp1,1,0.856032655,1
drm,dp,1,0.875150193,1
drm,DppIII,1,0.890650955,1
drm,drl,1,0.864948035,1
drm,Dr,1,0.86771119,1
drm,dsx,1,0.85735816,1
drm,dve,1,0.840777698,1
drm,edl,1,0.86171752,1
drm,ed,1,0.88720353,1
drm,Egfr,1,0.853942155,1
drm,emp,1,0.872934437,1
drm,en,1,0.871330193,1
Dr,mew,1,0.834524259,1
drm,Fkbp13,1,0.877638295,1
drm,Fmrf,1,0.83574775,1
drm,fng,1,0.871949379,1
drm,for,1,0.872664378,1
drm,fs(1)h,1,0.84552473,1
drm,GalNAc-T1,1,0.869605705,1
drm,Gef64C,1,0.891790276,1
drm,G-ialpha65A,1,0.81982669,1
drm,gk,1,0.848896956,1
drm,Gld,1,0.830269218,1
drm,Glycogenin,1,0.828790933,1
drm,Gp150,1,0.83589488,1
drm,grh,1,0.855093703,1
drm,gsb,1,0.864342913,1
drm,gsb-n,1,0.881923247,1
drm,gukh,1,0.85252476,1
drm,H2.0,1,0.848068391,1
drm,heph,1,0.849317193,1
drm,hrg,1,0.885889025,1
drm,Idh,1,0.855865372,1
drm,inx2,1,0.870997935,1
drm,inx3,1,0.891313805,1
drm,jbug,1,0.87090042,1
drm,kkv,1,0.870604903,1
drm,knrl,1,0.87164519,1
drm,ko,1,0.87329103,1
drm,l(1)G0193,1,0.853972465,1
drm,l(2)05510,1,0.873661563,1
drm,l(2)k16918,1,0.873315498,1
drm,lab,1,0.859390533,1
drm,Lam,1,0.85869974,1
drm,Lis-1,1,0.78704301,1
drm,lola,1,0.81052722,1
drm,LpR2,1,0.827744463,1
drm,MESR3,1,0.877257474,1
drm,mew,1,0.875573696,1
drm,Mlf,1,0.877813815,1
drm,Msr-110,1,0.884145825,1
drm,nahoda,1,0.868231199,1
drm,NaPi-T,1,0.860865605,1
drm,Nep2,1,0.868160905,1
drm,net,1,0.84965107,1
drm,NK7.1,1,0.860383372,1
drm,Nos,1,0.846717,1
drm,Nrt,1,0.840441619,1
drm,nrv3,1,0.85707015,1
drm,nub,1,0.81386067,1
drm,numb,1,0.84747997,1
drm,Oat,1,0.885104113,1
drm,odd,1,0.83996293,1
drm,olf413,1,0.857710929,1
drm,Optix,1,0.835940262,1
drm,Ote,1,0.835321368,1
drm,otp,1,0.88481522,1
drm,pan,1,0.85430613,1
drm,pav,1,0.866562395,1
drm,Pde8,1,0.87443401,1
drm,pdm2,1,0.850442585,1
drm,pgant5,1,0.867738342,1
drm,Pvf2,1,0.85692985,1
drm,pxb,1,0.87406108,1
drm,Pxn,1,0.868010084,1
drm,pyd,1,0.891734293,1
drm,Rab2,1,0.831617025,1
drm,rols,1,0.86344754,1
drm,RpI135,1,0.857160925,1
drm,sano,1,0.873093405,1
drm,SC35,1,0.8325077,1
drm,sec23,1,0.8311442,1
drm,Sema-2a,1,0.819239765,1
drm,Sema-5c,1,0.86657518,1
drm,Sirt2,1,0.862994105,1
drm,Skeletor,1,0.866228253,1
drm,sktl,1,0.851732833,1
drm,slp1,1,0.84356655,1
drm,slp2,1,0.838896963,1
drm,sn,1,0.855995439,1
drm,sob,1,0.83500066,1
drm,sog,1,0.859866915,1
drm,Sox21b,1,0.890675297,1
drm,SP1173,1,0.861954198,1
drm,spir,1,0.87958316,1
drm,Src64B,1,0.8428427,1
drm,stumps,1,0.85033211,1
drm,Su(H),1,0.864987436,1
drm,tipE,1,0.852066293,1
drm,tkv,1,0.853151659,1
drm,toc,1,0.869829408,1
drm,toe,1,0.864537662,1
drm,tok,1,0.877669107,1
drm,tou,1,0.830476652,1
drm,trn,1,0.888226478,1
drm,tsh,1,0.869147403,1
drm,Tsp,1,0.863437882,1
drm,ttk,1,0.854076683,1
drm,tup,1,0.853224569,1
drm,Uba1,1,0.841157933,1
drm,Vha68-1,1,0.833322937,1
drm,Vha68-2,1,0.80305755,1
drm,vig,1,0.843460222,1
drm,vkg,1,0.869248687,1
drm,wg,1,0.866164265,1
drm,wgn,1,0.873887255,1
drm,W,1,0.874075683,1
drm,zf30C,1,0.86024551,1
Dr,Nep4,1,0.781401627,1
Dr,NetA,1,0.807637233,1
Dr,NetB,1,0.782420133,1
Dr,neur,1,0.884536295,1
Dr,NK7.1,1,0.81241101,1
Dr,Nrt,1,0.78373463,1
Dr,nrv2,1,0.76865762,1
Dr,nub,1,0.740980355,1
Dr,olf413,1,0.812832668,1
Dr,Optix,1,0.664734937,1
Dr,Ote,1,0.71432099,1
Dr,otp,1,0.87265909,1
Dr,Pde8,1,0.81666845,1
Dr,pdm2,1,0.84982082,1
Dr,Pvf2,1,0.76964432,1
Dr,Pxn,1,0.797765049,1
Dr,PyK,1,0.772279295,1
Dr,qua,1,0.819560795,1
Dr,Rca1,1,0.73506933,1
Dr,retn,1,0.75652504,1
Dr,rst,1,0.815609633,1
Dr,ru,1,0.79614335,1
Dr,Rx,1,0.821117965,1
Dr,scrt,1,0.791518967,1
Dr,SerT,1,0.7736782,1
Dr,sktl,1,0.815309423,1
Dr,slp1,1,0.82466301,1
Dr,slp2,1,0.84308806,1
Dr,so,1,0.86857939,1
Dr,Sox21b,1,0.911035497,1
Dr,SP1173,1,0.830332493,1
Dr,Spec2,1,0.903087645,1
D,rst,1,0.779089377,1
Dr,tok,1,0.800436162,1
Dr,tou,1,0.819276613,1
Dr,trh,1,0.869310975,1
Dr,tsh,1,0.70634085,1
Dr,Tsp66E,1,0.900090845,1
Dr,tup,1,0.721702992,1
Dr,twi,1,0.8209776,1
Dr,Uba1,1,0.79869038,1
Dr,Ubx,1,0.80570394,1
Dr,vg,1,0.81579483,1
Dr,vvl,1,0.868732603,1
Dr,wgn,1,0.868747235,1
D,Rx,1,0.875292092,1
Dr,zfh2,1,0.785245478,1
D,salr,1,0.880210493,1
D,scrt,1,0.894716879,1
D,Shal,1,0.75177744,1
D,slp1,1,0.904965987,1
D,sls,1,0.850687206,1
D,sm,1,0.886003819,1
D,sna,1,0.900874922,1
D,so,1,0.865903645,1
D,Sox21b,1,0.91544542,1
D,spdo,1,0.801206463,1
D,Src64B,1,0.67976137,1
D,tok,1,0.882365443,1
D,Vha44,1,0.760219018,1
D,vimar,1,0.821469069,1
D,W,1,0.794249457,1
D,Wnt4,1,0.827879358,1
D,wrapper,1,0.828572879,1
D,zfh1,1,0.77397444,1
E2f2,Aats-thr,1,0.605032108,1
E2f2,Act5C,1,0.643483066,1
E2f2,Adf1,1,0.708414318,1
E2f2,Akt1,1,0.661139108,1
E2f2,Argk,1,0.633447995,1
E2f2,BEAF-32,1,0.691867246,1
E2f2,bel,1,0.656520594,1
E2f2,Brf,1,0.652409629,1
E2f2,br,1,0.689929819,1
E2f2,Btk29A,1,0.664155293,1
E2f2,btsz,1,0.693080195,1
E2f2,CG12424,1,0.644878917,1
E2f2,CG13126,1,0.631677487,1
E2f2,CG13220,1,0.674375012,1
E2f2,CG13624,1,0.673378561,1
E2f2,CG13631,1,0.624393417,1
E2f2,CG2083,1,0.706928009,1
E2f2,CG2656,1,0.703890255,1
E2f2,CG31122,1,0.668563394,1
E2f2,CG32369,1,0.623217099,1
E2f2,CG32556,1,0.632503309,1
E2f2,CG32626,1,0.66473817,1
E2f2,CG33275,1,0.631833826,1
E2f2,CG3964,1,0.717979198,1
E2f2,CG4538,1,0.714708234,1
E2f2,CG4623,1,0.677755897,1
E2f2,CG4769,1,0.678844273,1
E2f2,CG5514,1,0.688951216,1
E2f2,CG6459,1,0.646338372,1
E2f2,CG6724,1,0.670579989,1
E2f2,CG7185,1,0.676442082,1
E2f2,CG7188,1,0.641736026,1
E2f2,CG8031,1,0.670199583,1
E2f2,CG8468,1,0.644874723,1
E2f2,CG8979,1,0.683845236,1
E2f2,CG9009,1,0.622137722,1
E2f2,crol,1,0.700301232,1
E2f2,CycA,1,0.663753948,1
E2f2,CycE,1,0.666657352,1
E2f2,dac,1,0.704099213,1
E2f2,dco,1,0.671630317,1
E2f2,dm,1,0.642542657,1
E2f2,Dp1,1,0.679577628,1
E2f2,Dph5,1,0.574936029,1
E2f2,Dp,1,0.661476919,1
E2f2,dsx,1,0.684899749,1
E2f2,dve,1,0.707154341,1
E2f2,E2f,1,0.662573352,1
E2f2,edl,1,0.635699394,1
E2f2,egl,1,0.674760324,1
E2f2,fj,1,0.627782043,1
E2f2,flfl,1,0.699059245,1
E2f2,for,1,0.664583663,1
E2f2,fs(1)h,1,0.697023856,1
E2f2,Glycogenin,1,0.633414032,1
E2f2,hrg,1,0.682997198,1
E2f2,ine,1,0.631126717,1
E2f2,IP3K2,1,0.622856123,1
E2f2,jing,1,0.718197131,1
E2f2,l(2)03709,1,0.642888351,1
E2f2,l(3)03670,1,0.618010176,1
E2f2,lid,1,0.706335098,1
E2f2,mask,1,0.688538846,1
E2f2,Mef2,1,0.661296061,1
E2f2,mRpL14,1,0.60658789,1
E2f2,mRpL45,1,0.640160921,1
E2f2,olf413,1,0.666305871,1
E2f2,Pcaf,1,0.639417271,1
E2f2,ps,1,0.637827168,1
E2f2,pyd,1,0.686780141,1
E2f2,PyK,1,0.674210255,1
E2f2,Rbf2,1,0.723281874,1
E2f2,Rga,1,0.677810401,1
E2f2,Rnp4F,1,0.692486734,1
E2f2,Rpn9,1,0.64451763,1
E2f2,SP1173,1,0.705758973,1
E2f2,Src64B,1,0.651433754,1
E2f2,Ssdp,1,0.734751562,1
E2f2,tara,1,0.712223693,1
E2f2,Thd1,1,0.71727147,1
E2f2,Timp,1,0.649946158,1
E2f2,tou,1,0.732107598,1
E2f2,Trl,1,0.650528524,1
E2f2,trol,1,0.632240413,1
E2f2,tup,1,0.640783733,1
E2f2,Vha44,1,0.64991974,1
E2f2,vig,1,0.646990143,1
E2f2,W,1,0.602093609,1
E2f2,wun,1,0.630991988,1
E2f2,XNP,1,0.694398468,1
E2f2,Zn72D,1,0.688415607,1
E2f,Aats-leu,1,0.77219692,1
E2f,Act87E,1,0.706138759,1
E2f,Adam,1,0.752416535,1
E2f,Akt1,1,0.803683788,1
E2f,Aldh-III,1,0.828909967,1
E2f,alpha-Est1,1,0.770275556,1
E2f,ara,1,0.761126412,1
E2f,Argk,1,0.715359827,1
E2f,Ark,1,0.787874953,1
E2f,bel,1,0.746237635,1
E2f,Best2,1,0.859707253,1
E2f,B-H1,1,0.840003646,1
E2f,BicD,1,0.825622953,1
E2f,bowl,1,0.83030653,1
E2f,brat,1,0.74207179,1
E2f,Brf,1,0.823818608,1
E2f,brk,1,0.849906759,1
E2f,br,1,0.836003951,1
E2f,Bsg25D,1,0.811866873,1
E2f,Btk29A,1,0.726354495,1
E2f,btsz,1,0.872296873,1
E2f,bun,1,0.840918625,1
E2f,Bx,1,0.868851989,1
E2f,CaBP1,1,0.755425055,1
E2f,Cad74A,1,0.907963305,1
E2f,capu,1,0.849581864,1
E2f,ced-6,1,0.837227812,1
E2f,cenG1A,1,0.816098624,1
E2f,CG10082,1,0.817873434,1
E2f,CG10249,1,0.834633984,1
E2f,CG10625,1,0.789851122,1
E2f,CG10710,1,0.776142634,1
E2f,CG11200,1,0.854057491,1
E2f,CG12075,1,0.787834141,1
E2f,CG12104,1,0.805547297,1
E2f,CG12214,1,0.816438198,1
E2f,CG12424,1,0.850550954,1
E2f,CG12708,1,0.819033488,1
E2f,CG12869,1,0.821536684,1
E2f,CG13183,1,0.890505528,1
E2f,CG13506,1,0.706721009,1
E2f,CG13631,1,0.846514114,1
E2f,CG14207,1,0.834682925,1
E2f,CG14621,1,0.81749116,1
E2f,CG14712,1,0.76890932,1
E2f,CG14883,1,0.765988203,1
E2f,CG1572,1,0.817349656,1
E2f,CG1600,1,0.686298505,1
E2f,CG17265,1,0.839525941,1
E2f,CG17508,1,0.699781538,1
E2f,CG17834,1,0.833339735,1
E2f,CG17838,1,0.84215453,1
E2f,CG1910,1,0.727326175,1
E2f,CG2083,1,0.846875489,1
E2f,CG2656,1,0.8053433,1
E2f,CG30115,1,0.799559548,1
E2f,CG3011,1,0.85778247,1
E2f,CG30283,1,0.786529202,1
E2f,CG30497,1,0.797287778,1
E2f,CG31036,1,0.836625903,1
E2f,CG3106,1,0.816942295,1
E2f,CG31121,1,0.811227358,1
E2f,CG31122,1,0.783009335,1
E2f,CG31523,1,0.84978883,1
E2f,CG32043,1,0.828518984,1
E2f,CG32137,1,0.841283468,1
E2f,CG32264,1,0.828660691,1
E2f,CG32369,1,0.777553025,1
E2f,CG32473,1,0.820931343,1
E2f,CG32556,1,0.84902523,1
E2f,CG32626,1,0.819974836,1
E2f,CG32982,1,0.830967993,1
E2f,CG33275,1,0.809237586,1
E2f,CG3624,1,0.800463061,1
E2f,CG3625,1,0.764814478,1
E2f,CG3777,1,0.844057684,1
E2f,CG3800,1,0.726875618,1
E2f,CG3964,1,0.851875948,1
E2f,CG4022,1,0.788912148,1
E2f,CG4050,1,0.794372589,1
E2f,CG4221,1,0.859044969,1
E2f,CG4612,1,0.854511113,1
E2f,CG4623,1,0.817818681,1
E2f,CG4945,1,0.789826358,1
E2f,CG5023,1,0.824163534,1
E2f,CG5033,1,0.746979975,1
E2f,CG5177,1,0.759404213,1
E2f,CG5514,1,0.791868373,1
E2f,CG5537,1,0.837066137,1
E2f,CG6040,1,0.824300598,1
E2f,CG6051,1,0.81491079,1
E2f,CG6345,1,0.779628548,1
E2f,CG6455,1,0.74131759,1
E2f,CG6512,1,0.714219973,1
E2f,CG6724,1,0.760627165,1
E2f,CG6745,1,0.806266741,1
E2f,CG6847,1,0.779369477,1
E2f,CG6904,1,0.803709584,1
E2f,CG7182,1,0.72653824,1
E2f,CG7185,1,0.822032143,1
E2f,CG7188,1,0.746492953,1
E2f,CG7337,1,0.840308568,1
E2f,CG7369,1,0.833475321,1
E2f,CG7510,1,0.791106583,1
E2f,CG7526,1,0.763149684,1
E2f,CG8034,1,0.85046659,1
E2f,CG8312,1,0.790938423,1
E2f,CG8321,1,0.810183324,1
E2f,CG8468,1,0.83073368,1
E2f,CG8478,1,0.78286853,1
E2f,CG8486,1,0.84231907,1
E2f,CG8552,1,0.830756813,1
E2f,CG8736,1,0.804456174,1
E2f,CG8740,1,0.857843475,1
E2f,CG8920,1,0.79095818,1
E2f,CG8979,1,0.83919981,1
E2f,CG9005,1,0.763789418,1
E2f,CG9009,1,0.756715973,1
E2f,CG9171,1,0.79774946,1
E2f,CG9630,1,0.763607205,1
E2f,CG9663,1,0.824621179,1
E2f,chif,1,0.822527975,1
E2f,Cht3,1,0.754349201,1
E2f,cora,1,0.797273978,1
E2f,corto,1,0.848495268,1
E2f,crol,1,0.84217838,1
E2f,crp,1,0.834973739,1
E2f,ct,1,0.859999652,1
E2f,CycA,1,0.757712945,1
E2f,CycB,1,0.772574813,1
E2f,CycE,1,0.778583169,1
E2f,Cyt-c-p,1,0.751831153,1
E2f,dac,1,0.849698373,1
E2f,dco,1,0.757172177,1
E2f,Deaf1,1,0.824072101,1
E2f,Df31,1,0.74101698,1
E2f,Dg,1,0.790998595,1
E2f,Dif,1,0.86594305,1
E2f,Dl,1,0.86632623,1
E2f,dlp,1,0.826321975,1
E2f,dm,1,0.793682888,1
E2f,Dp1,1,0.784836383,1
E2f,dp,1,0.860675171,1
E2f,Dp,1,0.803112953,1
E2f,drm,1,0.74811355,1
E2f,drongo,1,0.718814315,1
E2f,Dscam,1,0.816482128,1
E2f,dsx,1,0.823556071,1
E2f,dve,1,0.856032199,1
E2f,Dys,1,0.760300421,1
E2f,E2f2,1,0.737251383,1
E2f,Ect4,1,0.765874488,1
E2f,edl,1,0.850944678,1
E2f,ed,1,0.763178103,1
E2f,Egfr,1,0.837957725,1
E2f,egl,1,0.749497293,1
E2f,Elf,1,0.748439698,1
E2f,ena,1,0.807406918,1
E2f,endoA,1,0.845367924,1
E2f,en,1,0.87527183,1
E2f,fj,1,0.713813453,1
E2f,flfl,1,0.859473198,1
E2f,fng,1,0.841483524,1
E2f,for,1,0.819622594,1
E2f,fra,1,0.781688705,1
E2f,fs(1)h,1,0.837825238,1
E2f,ft,1,0.86868076,1
E2f,fus,1,0.837837227,1
E2f,Gclm,1,0.803350508,1
E2f,gem,1,0.780300572,1
E2f,Glycogenin,1,0.743588269,1
E2f,Gnf1,1,0.835080325,1
E2f,G-oalpha47A,1,0.830703238,1
E2f,grh,1,0.817263341,1
E2f,gsb-n,1,0.84937123,1
E2f,gt,1,0.815297271,1
E2f,gukh,1,0.781040008,1
E2f,Hel25E,1,0.808238105,1
E2f,heph,1,0.73907107,1
E2f,HLHmbeta,1,0.844299674,1
E2f,Hmgcr,1,0.756124986,1
E2f,Hr39,1,0.843625159,1
E2f,Hr46,1,0.826422231,1
E2f,hrg,1,0.845003828,1
E2f,Hs6st,1,0.85364513,1
E2f,Hsf,1,0.832098648,1
E2f,inaD,1,0.802213998,1
E2f,IP3K2,1,0.821375944,1
E2f,jbug,1,0.863586798,1
E2f,jing,1,0.817302243,1
E2f,jumu,1,0.79711543,1
E2f,katanin-60,1,0.739632888,1
E2f,kay,1,0.821961656,1
E2f,knrl,1,0.850158182,1
E2f,ko,1,0.822391309,1
E2f,Kr-h1,1,0.798570312,1
E2f,KrT95D,1,0.80874857,1
E2f,l(1)G0289,1,0.824050729,1
E2f,l(2)k01209,1,0.831398653,1
E2f,l(3)03670,1,0.646446838,1
E2f,l(3)82Fd,1,0.777493388,1
E2f,Lac,1,0.816823533,1
